,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
0,336667407889562,276329080,output/building/Amsterdam/pano/detected_building/336667407889562_bdid_276329080.png,1837–1901: Victorian Era,Amsterdam,1887.0,336667407889562_bdid_276329080.png,,,,,
1,361108692489196,513982732,output/building/Berlin/pano/detected_building/361108692489196_bdid_513982732.png,1837–1901: Victorian Era,Berlin,1893.0,361108692489196_bdid_513982732.png,,,,,
2,1752537741842835,22462839,output/building/Helsinki/pano/detected_building/1752537741842835_bdid_22462839.png,1837–1901: Victorian Era,Helsinki,1865.0,1752537741842835_bdid_22462839.png,,,1 floor,1.0,1.0
3,470188774054065,123478762,output/building/Helsinki/pano/detected_building/470188774054065_bdid_123478762.png,1837–1901: Victorian Era,Helsinki,1865.0,470188774054065_bdid_123478762.png,,,,,
4,1031594960987201,122876637,output/building/Helsinki/pano/detected_building/1031594960987201_bdid_122876637.png,1837–1901: Victorian Era,Helsinki,1901.0,1031594960987201_bdid_122876637.png,,,,,
5,804548490481814,1118343102,output/building/Helsinki/pano/detected_building/804548490481814_bdid_1118343102.png,1837–1901: Victorian Era,Helsinki,1890.0,804548490481814_bdid_1118343102.png,,,,,
6,1115165832352438,22270620,output/building/Helsinki/pano/detected_building/1115165832352438_bdid_22270620.png,1837–1901: Victorian Era,Helsinki,1892.0,1115165832352438_bdid_22270620.png,,,,,
7,1232350743991462,32863779,output/building/Francisco/pano/detected_building/1232350743991462_bdid_32863779.png,1837–1901: Victorian Era,Francisco,1874.0,1232350743991462_bdid_32863779.png,,,,,
8,562449482210667,42341486,output/building/Washington/pano/detected_building/562449482210667_bdid_42341486.png,1837–1901: Victorian Era,Washington,1881.0,562449482210667_bdid_42341486.png,,,,,
9,513630780174913,116585510,output/building/Manila/pano/detected_building/513630780174913_bdid_116585510.png,1837–1901: Victorian Era,Manila,1894.0,513630780174913_bdid_116585510.png,,,,,
10,426441332916820,125183786,output/building/Berlin/pano/detected_building/426441332916820_bdid_125183786.png,1837–1901: Victorian Era,Berlin,1883.0,426441332916820_bdid_125183786.png,,,,,
11,468431887699651,277226259,output/building/Amsterdam/pano/detected_building/468431887699651_bdid_277226259.png,1837–1901: Victorian Era,Amsterdam,1884.0,468431887699651_bdid_277226259.png,,,,,
12,750066802354449,269052453,output/building/Amsterdam/pano/detected_building/750066802354449_bdid_269052453.png,1837–1901: Victorian Era,Amsterdam,1885.0,750066802354449_bdid_269052453.png,,,,,
13,491926795287529,276372591,output/building/Amsterdam/pano/detected_building/491926795287529_bdid_276372591.png,1837–1901: Victorian Era,Amsterdam,1896.0,491926795287529_bdid_276372591.png,,,,,
14,866709183908946,276355876,output/building/Amsterdam/pano/detected_building/866709183908946_bdid_276355876.png,1837–1901: Victorian Era,Amsterdam,1900.0,866709183908946_bdid_276355876.png,,,,,
15,859366781592752,269085151,output/building/Amsterdam/pano/detected_building/859366781592752_bdid_269085151.png,1837–1901: Victorian Era,Amsterdam,1872.0,859366781592752_bdid_269085151.png,,,,,
16,343947573824824,267556564,output/building/Amsterdam/pano/detected_building/343947573824824_bdid_267556564.png,Pre-1837: Georgian and Early 19th-century,Amsterdam,1719.0,343947573824824_bdid_267556564.png,,,,,
17,1117216948757371,267091652,output/building/Amsterdam/pano/detected_building/1117216948757371_bdid_267091652.png,Pre-1837: Georgian and Early 19th-century,Amsterdam,1715.0,1117216948757371_bdid_267091652.png,,,,,
18,463431101654557,268459596,output/building/Amsterdam/pano/detected_building/463431101654557_bdid_268459596.png,Pre-1837: Georgian and Early 19th-century,Amsterdam,1732.0,463431101654557_bdid_268459596.png,,,,,
19,703471283987254,30931832,output/building/Berlin/pano/detected_building/703471283987254_bdid_30931832.png,Pre-1837: Georgian and Early 19th-century,Berlin,1766.0,703471283987254_bdid_30931832.png,,,,,
20,3484108808530087,43347270,output/building/Berlin/pano/detected_building/3484108808530087_bdid_43347270.png,Pre-1837: Georgian and Early 19th-century,Berlin,1701.0,3484108808530087_bdid_43347270.png,,,,,
21,724835602560393,278656087,output/building/Berlin/pano/detected_building/724835602560393_bdid_278656087.png,Pre-1837: Georgian and Early 19th-century,Berlin,1715.0,724835602560393_bdid_278656087.png,,,,,
22,386324410710851,43347270,output/building/Berlin/pano/detected_building/386324410710851_bdid_43347270.png,Pre-1837: Georgian and Early 19th-century,Berlin,1701.0,386324410710851_bdid_43347270.png,,,,,
23,320942510311840,180594,output/building/Berlin/pano/detected_building/320942510311840_bdid_180594.png,Pre-1837: Georgian and Early 19th-century,Berlin,1661.0,320942510311840_bdid_180594.png,,,,,
24,209980358063715,278656087,output/building/Berlin/pano/detected_building/209980358063715_bdid_278656087.png,Pre-1837: Georgian and Early 19th-century,Berlin,1715.0,209980358063715_bdid_278656087.png,,,,,
25,239430862467790,43347270,output/building/Berlin/pano/detected_building/239430862467790_bdid_43347270.png,Pre-1837: Georgian and Early 19th-century,Berlin,1701.0,239430862467790_bdid_43347270.png,,,,,
26,160587022666155,268783325,output/building/Amsterdam/pano/detected_building/160587022666155_bdid_268783325.png,Pre-1837: Georgian and Early 19th-century,Amsterdam,1600.0,160587022666155_bdid_268783325.png,,,,,
27,994761641647326,3580875,output/building/Amsterdam/pano/detected_building/994761641647326_bdid_3580875.png,Pre-1837: Georgian and Early 19th-century,Amsterdam,1655.0,994761641647326_bdid_3580875.png,,,,,
28,1001926411120290,266621188,output/building/Amsterdam/pano/detected_building/1001926411120290_bdid_266621188.png,Pre-1837: Georgian and Early 19th-century,Amsterdam,1615.0,1001926411120290_bdid_266621188.png,,,,,
29,958889698267957,3580554,output/building/Amsterdam/pano/detected_building/958889698267957_bdid_3580554.png,Pre-1837: Georgian and Early 19th-century,Amsterdam,1740.0,958889698267957_bdid_3580554.png,,,,,
30,5439374079438325,371725530,output/building/Amsterdam/pano/detected_building/5439374079438325_bdid_371725530.png,After 2000: Contemporary,Amsterdam,2014.0,5439374079438325_bdid_371725530.png,,,,,
31,859084044647505,280620186,output/building/Amsterdam/pano/detected_building/859084044647505_bdid_280620186.png,After 2000: Contemporary,Amsterdam,2011.0,859084044647505_bdid_280620186.png,,,,,
32,369494817736681,528660075,output/building/Amsterdam/pano/detected_building/369494817736681_bdid_528660075.png,After 2000: Contemporary,Amsterdam,2018.0,369494817736681_bdid_528660075.png,,,,,
33,179239170716832,896623374,output/building/Amsterdam/pano/detected_building/179239170716832_bdid_896623374.png,After 2000: Contemporary,Amsterdam,2016.0,179239170716832_bdid_896623374.png,,,,,
34,2934554086865064,499396495,output/building/Amsterdam/pano/detected_building/2934554086865064_bdid_499396495.png,After 2000: Contemporary,Amsterdam,2015.0,2934554086865064_bdid_499396495.png,,,,,
35,1504450759915991,45038620,output/building/Amsterdam/pano/detected_building/1504450759915991_bdid_45038620.png,After 2000: Contemporary,Amsterdam,2002.0,1504450759915991_bdid_45038620.png,,,,,
36,804947730144477,280617757,output/building/Amsterdam/pano/detected_building/804947730144477_bdid_280617757.png,After 2000: Contemporary,Amsterdam,2008.0,804947730144477_bdid_280617757.png,,,,,
37,294457312350747,275074187,output/building/Amsterdam/pano/detected_building/294457312350747_bdid_275074187.png,After 2000: Contemporary,Amsterdam,2005.0,294457312350747_bdid_275074187.png,,,,,
38,170684058281938,268203798,output/building/Amsterdam/pano/detected_building/170684058281938_bdid_268203798.png,After 2000: Contemporary,Amsterdam,2011.0,170684058281938_bdid_268203798.png,,,,,
39,4285900908100459,275074876,output/building/Amsterdam/pano/detected_building/4285900908100459_bdid_275074876.png,After 2000: Contemporary,Amsterdam,2009.0,4285900908100459_bdid_275074876.png,,,,,
40,202043835059754,282317651,output/building/Amsterdam/pano/detected_building/202043835059754_bdid_282317651.png,After 2000: Contemporary,Amsterdam,2010.0,202043835059754_bdid_282317651.png,,,,,
41,510320850004618,275075186,output/building/Amsterdam/pano/detected_building/510320850004618_bdid_275075186.png,After 2000: Contemporary,Amsterdam,2009.0,510320850004618_bdid_275075186.png,,,,,
42,3091576071101600,808758237,output/building/Amsterdam/pano/detected_building/3091576071101600_bdid_808758237.png,After 2000: Contemporary,Amsterdam,2017.0,3091576071101600_bdid_808758237.png,,,,,
43,136346978476848,277219398,output/building/Amsterdam/pano/detected_building/136346978476848_bdid_277219398.png,After 2000: Contemporary,Amsterdam,2006.0,136346978476848_bdid_277219398.png,,,,,
44,158247986135749,401424717,output/building/Amsterdam/pano/detected_building/158247986135749_bdid_401424717.png,After 2000: Contemporary,Amsterdam,2015.0,158247986135749_bdid_401424717.png,,,,,
45,2878975869012040,282285284,output/building/Amsterdam/pano/detected_building/2878975869012040_bdid_282285284.png,After 2000: Contemporary,Amsterdam,2002.0,2878975869012040_bdid_282285284.png,,,,,
46,455568775539756,275109385,output/building/Amsterdam/pano/detected_building/455568775539756_bdid_275109385.png,After 2000: Contemporary,Amsterdam,2003.0,455568775539756_bdid_275109385.png,,,,,
47,1757151811414299,157089323,output/building/Amsterdam/pano/detected_building/1757151811414299_bdid_157089323.png,After 2000: Contemporary,Amsterdam,2004.0,1757151811414299_bdid_157089323.png,,,,,
48,1961750667305634,280111694,output/building/Amsterdam/pano/detected_building/1961750667305634_bdid_280111694.png,After 2000: Contemporary,Amsterdam,2003.0,1961750667305634_bdid_280111694.png,,,,,
49,931021087698457,280117052,output/building/Amsterdam/pano/detected_building/931021087698457_bdid_280117052.png,After 2000: Contemporary,Amsterdam,2005.0,931021087698457_bdid_280117052.png,,,,,
50,504493053925380,267116962,output/building/Amsterdam/pano/detected_building/504493053925380_bdid_267116962.png,After 2000: Contemporary,Amsterdam,2019.0,504493053925380_bdid_267116962.png,,,,,
51,365606038174688,275106457,output/building/Amsterdam/pano/detected_building/365606038174688_bdid_275106457.png,After 2000: Contemporary,Amsterdam,2003.0,365606038174688_bdid_275106457.png,,,,,
52,2971307716526086,1233871708,output/building/Amsterdam/pano/detected_building/2971307716526086_bdid_1233871708.png,After 2000: Contemporary,Amsterdam,2022.0,2971307716526086_bdid_1233871708.png,,,,,
53,1431768633828551,280063162,output/building/Amsterdam/pano/detected_building/1431768633828551_bdid_280063162.png,After 2000: Contemporary,Amsterdam,2008.0,1431768633828551_bdid_280063162.png,,,,,
54,154351989974767,282331506,output/building/Amsterdam/pano/detected_building/154351989974767_bdid_282331506.png,After 2000: Contemporary,Amsterdam,2004.0,154351989974767_bdid_282331506.png,,,,,
55,314177296727858,280117574,output/building/Amsterdam/pano/detected_building/314177296727858_bdid_280117574.png,After 2000: Contemporary,Amsterdam,2007.0,314177296727858_bdid_280117574.png,,,,,
56,757481608261739,268489280,output/building/Amsterdam/pano/detected_building/757481608261739_bdid_268489280.png,After 2000: Contemporary,Amsterdam,2001.0,757481608261739_bdid_268489280.png,industrial,,,,
57,465517324736072,275074600,output/building/Amsterdam/pano/detected_building/465517324736072_bdid_275074600.png,After 2000: Contemporary,Amsterdam,2007.0,465517324736072_bdid_275074600.png,,,,,
58,516178452884846,280117368,output/building/Amsterdam/pano/detected_building/516178452884846_bdid_280117368.png,After 2000: Contemporary,Amsterdam,2008.0,516178452884846_bdid_280117368.png,,,,,
59,476001993651898,282294365,output/building/Amsterdam/pano/detected_building/476001993651898_bdid_282294365.png,After 2000: Contemporary,Amsterdam,2007.0,476001993651898_bdid_282294365.png,,,,,
60,1121883858280896,275094454,output/building/Amsterdam/pano/detected_building/1121883858280896_bdid_275094454.png,After 2000: Contemporary,Amsterdam,2012.0,1121883858280896_bdid_275094454.png,,,,,
61,122405343197339,282331266,output/building/Amsterdam/pano/detected_building/122405343197339_bdid_282331266.png,After 2000: Contemporary,Amsterdam,2007.0,122405343197339_bdid_282331266.png,,,,,
62,932385784290748,180801920,output/building/Helsinki/pano/detected_building/932385784290748_bdid_180801920.png,After 2000: Contemporary,Helsinki,2012.0,932385784290748_bdid_180801920.png,,,4-6 floors,5.0,5.0
63,132239102253171,886293928,output/building/Helsinki/pano/detected_building/132239102253171_bdid_886293928.png,After 2000: Contemporary,Helsinki,2020.0,132239102253171_bdid_886293928.png,,,,,
64,226381635760177,167245100,output/building/Helsinki/pano/detected_building/226381635760177_bdid_167245100.png,After 2000: Contemporary,Helsinki,2011.0,226381635760177_bdid_167245100.png,,,,,
65,306574074366805,60100007,output/building/Helsinki/pano/detected_building/306574074366805_bdid_60100007.png,After 2000: Contemporary,Helsinki,2007.0,306574074366805_bdid_60100007.png,,,,,
